age,income,credit_score,loan_amount,debt_to_income,employment_years,loan_status
41,58390,717,19949,0.1232875798185509,27.348987411254267,0
48,44968,689,18219,0.18532165777258935,27.84042710188143,0
22,86200,729,6867,0.39110293758556336,4.962604563852279,0
31,59771,636,33669,0.14419093644557654,0.06970218395790817,0
45,79648,488,31878,0.37772853951887053,29.517928204272067,0
35,70272,694,34402,0.4318043861639116,27.18412608382438,0
56,56962,574,13653,0.4158866298511801,1.6633570711152423,0
41,41304,539,18304,0.7084224001821612,24.9910279182321,0
48,49638,713,32882,0.47104371853621274,13.7341479767762,0
33,46671,622,31983,0.42758632373463035,7.768848150749257,1
47,31782,752,27784,0.38749647177416635,26.362395710307894,0
24,59754,571,20768,0.6723363648131403,5.900016971709218,0
66,73510,602,46081,0.7265396227998833,28.418999982602006,0
68,45525,765,20289,0.6972697284379823,6.168644630980232,0
49,82454,677,25502,0.5714826046919737,18.410495631862307,0
65,26636,502,35515,0.19615322217807196,6.692590035869246,0
24,65815,675,29435,0.2938089786444086,16.370059949059044,0
31,75072,798,20609,0.1322441445773842,20.519253897454238,0
35,46939,602,24604,0.7515768524930799,5.706837924604127,0
45,47209,709,40751,0.5625589707836373,15.626573481020376,0
45,65641,565,17515,0.6224540190192691,14.07179233170357,0
67,57589,636,11401,0.31810021770756025,2.1311226421002374,0
40,20038,758,19092,0.6919574655941397,24.54923453025909,0
58,37349,671,43229,0.281722298595935,10.070472019285251,0
55,49796,778,9004,0.10115062997871478,17.237465926556386,0
52,29454,692,49626,0.36349047376448584,15.443527047994031,1
49,42887,850,29345,0.4995330366713514,15.397815137113268,1
56,29829,493,49318,0.43509340057586576,3.2166718262546237,0
42,44447,628,47254,0.7034532998036179,12.704460277479983,0
29,44950,541,25376,0.17378370016931688,13.571002776197107,0
24,55276,548,13932,0.48767640844360793,22.009285210933456,0
55,48623,549,12419,0.45908554487463527,25.200564957620955,0
53,57541,666,15799,0.29697508752051416,16.349468343000538,0
50,55753,672,36955,0.6755596788039074,2.6034886219497144,1
29,65470,692,17282,0.6269940591175445,7.105484117896388,0
38,63106,537,20364,0.6130014311322817,4.9480208055819315,0
51,61521,617,25195,0.7133347347886893,3.7384518956737423,0
20,96573,553,46095,0.6059492204350648,10.976978958534227,0
24,55211,743,13522,0.26228890420030854,6.881805064631461,0
64,88903,562,5226,0.5938938981547838,6.549093354345369,0
23,56183,628,7704,0.3153919693728907,1.6407952372880297,0
35,48757,706,45714,0.26952225524322937,0.5301013438630164,0
43,44402,588,34138,0.15110251502973915,3.083047279493454,1
35,72645,719,17286,0.6208200062433737,5.165924382708992,0
21,74607,809,12973,0.5977006733648679,12.929511865446093,0
68,58996,668,18242,0.26414963437186567,15.31560783896534,0
47,67003,740,10165,0.6245653117069092,4.217757545200968,0
51,30841,442,47368,0.7424886181654872,12.743500245725588,0
46,26768,607,40289,0.17562027024410548,10.252465269777819,1
39,68694,668,25807,0.2628456468707425,5.502709304938681,0
43,48097,544,43923,0.6251825558611209,0.20522244445090654,1
31,61239,670,16225,0.2921546714549548,14.010535995652251,0
69,39240,755,37270,0.5372647819986018,20.56955247795598,0
54,74854,462,43525,0.15681495712460017,6.788320024314211,1
52,26893,531,21054,0.4165417353724772,3.9542048969003805,0
52,29216,668,39085,0.6173639953950671,26.611282333408855,0
62,71664,696,18278,0.5805597601302768,8.250743174633934,0
56,10852,723,18448,0.6705504704730648,6.708378593779943,0
31,55678,661,9817,0.7142164886222182,25.712908188297476,0
22,48390,696,24802,0.6412284508811308,24.513212975002837,1
20,38960,740,37837,0.5701114200572482,13.450394115739009,0
52,47000,608,47309,0.12220574427122181,14.677165842833235,0
59,37287,589,32170,0.47447667138661087,6.532461145020659,1
29,73133,633,43841,0.12638840744039698,2.349050114386725,0
62,77067,669,42012,0.6656474719812159,17.202954760669833,0
63,39713,584,12800,0.32450716712197036,2.950347647706394,0
48,54132,610,26861,0.49370056188254474,13.478236408699495,0
32,30123,689,10261,0.2956117151232318,28.21491595539032,0
31,66095,665,35696,0.6477501010662056,28.58503167511753,1
50,65705,631,47745,0.7205517686493318,7.179968596420759,0
65,45571,475,11169,0.37904974594914476,18.72340260136963,0
21,50253,649,38024,0.7040456754576924,14.22228792323573,0
69,48593,552,33450,0.2869525052194327,26.27055382758318,0
54,25723,748,31262,0.47426264615286673,8.142925928281597,0
42,73190,619,22555,0.7011330008870928,0.11107220497250547,0
36,38495,550,20980,0.3281169398310533,4.876836177942453,0
45,38597,643,7036,0.7678295855546601,10.485684035081942,1
27,47743,777,14805,0.18531565124696855,9.471633893114658,0
48,64933,713,5682,0.11279254880645437,23.740887573686578,0
45,41130,671,31163,0.7328947468047335,20.416819984165134,1
29,20717,517,9763,0.1480540663035106,8.986689588446918,0
45,36695,812,44285,0.7943224371632442,13.7323145149864,0
53,56362,587,28541,0.7659778033853744,2.8667731187500567,0
60,82846,743,36486,0.1959146370254245,26.94439334460302,0
26,31101,617,23488,0.4763092379847961,28.062744733456025,0
23,30552,733,30226,0.22944420822700104,29.394106061428143,0
69,27311,780,47419,0.39970862112108396,26.05658492357513,0
64,25449,714,8723,0.14299759048188287,5.218826630886766,0
30,68085,725,16427,0.2567472114576127,1.385894496048865,0
48,72420,640,40099,0.3542909574792297,17.38790182238022,0
55,52666,606,9443,0.40705325017223837,27.378150806493313,0
44,42984,663,8404,0.7842473807462252,5.320540849792286,1
40,76867,616,21269,0.6655059519787869,0.21128743872425582,1
55,52608,850,9147,0.6161869610183623,24.16488138096733,0
29,66341,550,31328,0.47592892031938205,2.30387052860202,0
56,42253,750,15182,0.6879984324230404,12.411180957300912,0
28,50663,701,45306,0.33752598495899777,20.36662011566355,0
43,31439,672,40257,0.5962293789413213,7.103927563685404,0
54,59438,797,36486,0.7956487827647205,2.518876903401801,0
68,52864,679,32762,0.32024023625463915,23.10063685367486,0
54,36581,586,43855,0.5718122744187771,18.905252546611244,0
67,36783,679,15037,0.6910204049066677,29.654714534604143,1
55,74239,631,44289,0.7410653083454706,10.32924099959878,0
37,79575,700,40527,0.6025528836580712,1.852871588705991,0
68,46802,731,38667,0.2985255463919954,22.03050106005887,0
58,51016,564,30256,0.32839750609826257,15.65200256559737,0
51,56001,769,16080,0.11453062248677495,6.396117941674052,0
43,52220,624,24059,0.6326201843700568,23.45186967014278,0
42,24885,694,40710,0.12991772424336598,6.112664575498313,0
51,56418,711,6430,0.705256648221922,7.819849644988097,0
56,18681,686,40192,0.18306243013217716,2.775856631001574,1
31,39009,639,15803,0.220313558495147,11.982968370925633,1
68,57581,601,11493,0.4335685295825662,12.567876718122568,1
32,58999,623,10206,0.6165162906181196,15.436853710448952,0
42,37848,806,6226,0.1973015436393544,21.268928013713325,0
44,43123,563,28561,0.40804975254654896,27.183027860412775,0
54,41092,578,14821,0.43799589208707335,4.132022966634259,0
60,48457,573,49524,0.24859994916801395,1.6304429504597118,0
49,49598,663,30849,0.18089086367644225,0.5559370078299986,1
36,60027,497,11204,0.6854946460899477,4.308641342064488,0
68,42246,514,35994,0.45172595483393596,19.73848457344878,0
39,55600,623,45398,0.11006686518890708,21.8243123398949,0
67,57605,521,38533,0.6620869109163727,23.595171405843665,1
44,52974,529,8439,0.7865556637902095,7.31124635713028,0
41,46105,521,45314,0.5241483367899732,9.176844397845597,1
32,52709,565,40726,0.45259587095884957,14.494039366964984,1
38,61276,723,12123,0.7148911041314732,1.8954929058067949,1
68,62587,745,7330,0.7667617527792191,18.334245696337383,0
55,77230,841,30078,0.6281758411317224,29.51205101027273,0
31,35149,838,12021,0.41181705081400155,10.824189341340077,0
60,43399,728,42556,0.5145549795320083,22.585424252741518,0
38,25797,752,21125,0.5906547555125995,15.00101746708824,0
31,63965,663,46080,0.23599149970126101,3.8343553308114817,0
28,44982,701,30455,0.4130407225515067,17.467123464077588,1
26,53092,844,13220,0.6808748853020995,8.996228053321948,0
47,40934,687,11281,0.5583077439489101,1.032096253603747,1
33,45099,765,30941,0.38784284704829786,19.047891903532314,0
50,68347,556,39284,0.564353773810277,25.767970479741827,0
38,60413,583,40167,0.18275568845072193,10.343093006996224,1
66,48327,681,17409,0.3810483273954135,11.708866416383115,0
35,61517,664,14191,0.6551899765741395,26.730650489016345,0
24,61848,588,5754,0.2543561509956536,24.408264401020677,0
54,44128,850,35563,0.2301730552901924,21.448584706553316,0
31,27963,667,8445,0.7655730619415021,7.463911912594438,0
44,36512,605,23934,0.24692834071036152,27.306499648999335,0
40,29892,665,32075,0.2826430057551177,4.63247272617639,0
55,67466,652,47169,0.7787311572330367,18.803115582516654,0
42,70071,668,19031,0.614295999185518,0.864035416395561,0
35,73795,490,16239,0.5897175731164698,19.311594189748376,0
58,19706,779,34437,0.6970484686982069,8.314330556200796,0
64,66071,784,32865,0.181076157565756,13.4903093155116,1
61,83182,797,19944,0.5941693656060051,10.357936561711593,0
58,66679,682,46764,0.4525820265297673,5.182702687386297,0
33,17731,716,43018,0.6804054481988979,18.659423702816223,0
50,76524,563,15079,0.45569920306563605,26.459266654218222,1
24,50625,733,15761,0.5341689479882386,28.772527268472103,0
54,46514,675,28053,0.43441948847967515,5.770390894617452,0
42,56766,603,39810,0.4347112464890909,21.521183221889203,0
48,34264,736,6981,0.6375789846432821,19.930180998170467,0
62,50041,740,36200,0.5399964804530983,10.301333687237177,0
30,74306,656,34170,0.5432842411265874,0.5729759806117751,0
37,59335,693,15416,0.4151977386820681,20.693737419385982,0
66,50876,546,35660,0.47177664743626935,28.364845816785007,1
31,51344,774,47308,0.6220023663433512,18.96360365746954,0
28,32279,560,7105,0.6781586433783428,13.058781725629023,0
29,47750,579,19384,0.5875929815008324,15.75461682334885,0
63,25485,656,24717,0.7468510921919782,5.988864229797526,1
36,65336,761,45466,0.6742268617030407,22.516324912612127,1
57,17214,761,48301,0.4933046528666629,22.39259490029547,0
26,62823,649,24985,0.5699842508506159,4.365519011622748,0
65,64691,727,38751,0.7484157938448373,26.339351474989773,0
32,69781,481,28924,0.5334176309701409,8.075692184199157,0
59,51302,578,29200,0.6773648635858815,29.467681828098446,0
61,63749,580,17514,0.582167352512991,11.487090421117374,0
28,47603,775,14763,0.4863554527423266,5.336521762034989,0
69,32199,715,17960,0.2692867367907472,10.551603340369569,0
46,72960,668,30034,0.3981982636278997,13.205409860915795,0
21,48546,678,6311,0.777419977383601,2.0792331911488446,0
24,28857,806,45826,0.5604357682908201,17.346551436698686,0
48,42997,632,12032,0.4950767662372928,17.928973196067012,0
56,43590,518,14903,0.7530696378697592,22.167913660484167,0
57,56925,758,28322,0.5105582467262142,0.8750967687222988,0
38,85205,668,36955,0.46825776289218213,16.237146433014903,0
27,57836,745,9307,0.6315175986051437,1.5872229981199315,0
67,53102,645,19296,0.5988659332905811,21.034326598999602,0
64,86836,566,48590,0.23521200588590294,1.6718395710295342,0
20,64683,690,16805,0.4299157922018848,27.35183545024898,0
41,53813,651,19087,0.4307608099737097,21.0624770065349,0
36,42808,668,42642,0.36475716067034136,15.221692952554713,1
26,54743,811,7259,0.4621054375065772,13.245117698435248,0
44,49004,540,25907,0.38917517840900095,3.9201789123978714,1
64,51371,678,22082,0.23954184262982822,8.729981686939892,0
23,69716,568,19246,0.38865654109227676,26.06877315062689,1
55,41895,390,17856,0.15059386330122362,27.133584346874816,0
25,57703,645,9111,0.5030501039420882,0.022431251115931916,0
50,64234,653,19167,0.6975581842587784,17.824091744326537,0
38,40068,712,6937,0.6077009590481887,21.57901827075341,0
63,37660,628,40143,0.35227582803787794,18.562409473728188,1
58,47744,501,22920,0.16094984390411574,2.450392945990619,0
46,43075,567,24975,0.24150457945768955,6.531746963967066,0
29,67284,781,45211,0.481843238346385,7.510208021441581,0
45,34973,566,34612,0.24493995836812302,24.95173893915269,0
38,51027,808,5362,0.4807811778994773,13.895983089267613,1
58,88190,754,47442,0.26211931733472926,14.604846358237104,0
22,56195,618,15671,0.694246708633251,28.046791396635257,0
64,58689,577,9842,0.37809003098832183,19.112576665641466,0
32,67410,754,39565,0.27188543816114374,26.960031046579914,1
69,43055,625,27521,0.6686283261729431,13.695265660245989,0
47,33778,495,24519,0.33998727536381557,4.483087755548826,0
39,52647,706,16227,0.17804138148714738,27.89806782222257,0
47,53981,691,29636,0.4992866439825492,13.761153470026148,0
27,25726,763,17347,0.5070949431065922,5.448942656364656,0
60,55626,684,45571,0.600286972665014,9.071872209117668,1
58,66047,595,14684,0.2681536032458699,1.5240776906682674,0
20,36305,776,44795,0.4106399373645716,14.049017743691554,1
22,56533,786,30173,0.2976575433298594,25.593845157307097,0
32,63383,673,42281,0.1566676152809817,28.00741368020068,0
47,58800,656,37078,0.7136296789111242,27.978066225109313,1
68,60215,517,36351,0.6102088631418389,3.756900768862402,0
44,46327,589,19595,0.31102414162116054,11.46161647533171,0
52,33087,726,15525,0.5195610950103905,0.8468627895211911,0
57,43292,594,14489,0.24088465169413073,25.654960349144183,0
25,41209,504,43573,0.7231656352570397,10.762672860638213,0
63,48796,850,41919,0.18043444035333722,18.933510836767045,0
64,66399,503,24825,0.10268600185546063,21.44695314231866,1
51,30322,850,10958,0.4514057384174276,12.895340092294662,1
64,52163,619,22201,0.5081894764170085,9.19327009650729,0
66,34048,641,32870,0.5052757242070631,28.86638730347834,1
40,38899,582,25448,0.1381583492064784,28.934646750715626,1
35,58381,728,40108,0.3198306648429028,8.683091040900658,0
40,32150,506,49893,0.4494392627889323,14.388752902333742,0
30,61013,465,13600,0.25160542993906865,29.18532475980067,0
56,29717,811,25684,0.7108381198401275,0.1460522296650968,0
55,60004,569,24394,0.16097650262300384,12.380347451374478,0
54,26757,724,18702,0.44116910917043006,3.013726490429053,1
38,40732,541,13914,0.5839912402592065,15.274738966878079,0
39,78447,720,7956,0.28322577009413774,0.7400986362146145,0
37,75628,818,44920,0.5369685158982628,12.206952941718836,0
66,43812,597,23893,0.6805696050996622,6.620972243560054,0
60,55849,456,27360,0.2332358825665333,15.999250873762223,0
68,68061,818,46262,0.742054414277404,29.87980947302099,0
33,60219,742,39933,0.4874909728636506,24.01608315380243,0
34,45898,602,10872,0.30946240301074246,25.36926274873264,0
50,38770,628,30443,0.40160079276758953,19.057949620772426,0
20,63021,538,24901,0.3185343186504716,1.2467954481677568,0
22,66960,792,40874,0.6075778119533213,6.203930281324324,0
35,75735,596,37590,0.6574104643905926,27.75193669341165,0
42,24691,508,36068,0.6830561746230628,10.983393537862536,0
30,31203,671,20324,0.7900377747100189,3.1091017944238675,0
31,67428,563,41223,0.6538990047476785,21.07216097598606,0
29,26727,546,7357,0.5209688494819944,8.983731718027638,1
51,68578,606,12183,0.3374542088742487,8.065707387125151,0
35,46776,658,20103,0.4812168140975246,29.93932366674781,0
27,42186,511,8456,0.1287477209532838,25.74416775079963,1
57,53081,788,15574,0.6213775528709392,12.23813455103523,0
31,29819,717,42356,0.4121688815644713,29.407836234494972,0
43,62360,613,47671,0.11401626081253134,19.50339670257641,1
47,75344,559,18707,0.14375485905728758,22.260673556392806,0
27,63058,641,16903,0.37122652467522965,0.9453912924663477,0
47,46302,739,17595,0.5083950633129046,3.6481577804417133,1
55,26929,724,17497,0.4249427642664887,18.99255379488715,0
45,27506,755,6616,0.5334430221045084,26.97071947948452,0
27,30055,601,46711,0.43620598115394904,18.712311782627868,0
69,49815,357,14616,0.5631926918369428,4.020746829569753,0
47,51701,774,23900,0.2533882452695606,3.472801387389739,0
47,63026,633,5435,0.178990231028535,25.32557687472245,0
56,23059,716,43607,0.5175037682379621,4.179070161237429,1
60,69668,816,37902,0.4392826618554153,15.606958815120763,1
55,60416,850,47604,0.11880735783145471,1.1133995988690681,1
46,45097,585,40172,0.3663373198451251,2.420093021735321,0
36,32153,663,19116,0.17428790984369685,20.170448029285943,0
28,68737,786,16154,0.47194978222688666,20.6754423128255,1
52,45498,565,36397,0.37704437576230154,10.244082198253272,1
39,49699,591,21385,0.5292063377721126,6.468292957291343,0
32,55754,591,30479,0.6639215531391668,24.411308122719237,0
47,36302,647,5281,0.3097680786890436,6.5130968840967105,0
67,45767,627,7784,0.7734714729155193,16.26081208999139,0
48,62979,590,29091,0.4749441504113021,29.046265225887165,0
32,61461,553,30473,0.5328035591283516,4.435573135871513,1
65,61596,731,38815,0.5764706612580159,28.226288024841267,0
54,32672,783,10938,0.5667120709003128,5.48679159206006,0
25,46451,798,28093,0.45767952013154345,17.023296240696887,0
37,44054,601,13750,0.40013500378027844,11.310231358762339,0
24,56377,735,9193,0.13764737492416454,28.947858045054776,0
66,55034,673,23472,0.11546009171082583,8.206260870058108,0
44,52331,592,12350,0.35057283617293533,11.98974006257261,0
21,86986,723,14980,0.3335626234435849,29.485803535662615,0
29,45637,588,19289,0.37138660838730475,16.094111735654195,0
49,43882,612,16672,0.19685774062173303,15.078903468637604,0
69,32648,512,8941,0.6167177893757906,7.733354646119739,0
64,26932,603,9046,0.6998750903433674,21.040906809313242,1
24,31695,675,13696,0.7571002447618246,0.4311885533333293,0
52,39219,806,7275,0.44465361246373813,1.485378891068806,1
20,69651,614,33190,0.5906059893878001,17.98075761407408,0
37,50587,546,17929,0.6988857864051108,10.250237214553623,1
51,52899,799,17588,0.3928037777654402,28.599491166028816,1
66,48555,599,19939,0.31658895640931106,27.09572072168357,0
68,55479,475,34825,0.7557071890974432,21.411187760301218,0
30,71031,663,44178,0.4609735857539512,24.54436743383404,0
40,20091,617,39158,0.4480777206136146,20.0199554900308,1
45,68275,850,37738,0.22489126759444705,3.7674630813048204,0
44,12274,697,26797,0.17570851020134975,22.96630109067608,0
41,50423,635,36221,0.6894748037384582,6.305759061565391,0
46,82878,557,29874,0.5298932233312627,9.703285653005903,1
68,60209,683,14731,0.32807720881361413,24.577026363072605,0
32,55595,795,14386,0.23421535217318654,16.095768251803445,0
52,80029,681,18337,0.488848096118742,25.798221425502277,0
53,39454,565,45986,0.5087435024827948,6.391059595297925,0
60,56509,703,29633,0.24489552087154073,18.233353158206615,0
54,58671,645,38025,0.6959840235240318,2.513729176447849,0
20,42163,694,20595,0.15898505630909576,19.29182980620089,0
40,43488,614,23347,0.3492651596164952,22.876021133266043,1
67,41843,612,10650,0.5762690896337656,17.54792681936165,0
25,51309,608,12708,0.2918842546734405,7.986945044964307,0
47,58200,744,42231,0.6793726363468903,0.9402800657660015,0
36,51848,613,31317,0.6179074786202825,3.583466518928573,0
24,60641,604,20188,0.652315991183694,18.669089372220785,0
50,20462,555,41128,0.18337457511370142,28.032606505275414,0
24,46726,695,16093,0.19838298959688005,6.196032119160192,0
57,34648,681,48921,0.30053161642120857,22.050784473152962,0
22,54525,605,20516,0.4626540156382928,25.993531897471247,0
42,54303,579,20178,0.6236112536895817,15.626465353425331,1
56,48265,837,19036,0.6855716235326325,20.077973875309734,0
56,57654,461,10495,0.5930347211700264,24.450459500284445,1
29,64967,699,10001,0.7500178170714469,7.8202547322178075,0
29,49092,779,34164,0.6171204567311512,8.906870228041289,0
38,34224,311,44380,0.3143875209032303,0.01882549885368512,0
36,26281,729,40573,0.2855568990370008,28.892823926934074,1
40,50541,627,11349,0.587334715210763,27.526346837890344,0
33,53628,675,29551,0.23500939808273,22.93704791278291,0
28,35457,617,9751,0.16490036756718893,2.3722806292994436,0
65,60886,757,7038,0.47255601239933576,13.425086690985244,0
20,43115,686,34537,0.6751490988452687,3.056752619146584,0
64,25153,663,29081,0.17096588972890447,0.4776080178839581,0
32,68846,560,8691,0.6543239266570104,18.485488956377917,0
23,67159,838,6572,0.6681004030460836,28.824882512405654,1
20,19766,650,49539,0.43759180005708054,27.086040702964503,0
68,41560,850,6350,0.14011721700734078,20.90264444806213,0
59,40976,842,25003,0.2222128958730305,2.8992175249461427,0
51,74592,472,27707,0.5951983926133527,8.224921130169005,1
53,48510,584,10277,0.5982445614936647,9.60170180655873,1
47,27561,546,12607,0.7288486926173657,22.894501732366837,1
50,63231,645,20831,0.507880302588208,24.067475377053423,0
27,31538,668,39275,0.1868751573996442,11.553183689697612,1
58,46094,672,27818,0.18499043385348052,12.53651989852829,0
45,38453,755,33705,0.6047926501497766,1.33527117828514,0
53,41593,799,49332,0.2286492655755308,8.67410155256283,0
22,64058,746,39560,0.3298698497316238,13.538555315329198,0
69,72819,593,24546,0.4410484048453398,3.5094913915577273,1
31,30884,571,25089,0.11733541430330585,13.59802382265064,0
20,59391,650,32844,0.27417331891395236,25.59527436773401,0
63,39008,692,34941,0.38552272595509607,17.4396305917516,0
24,39474,631,27531,0.2957454229452444,2.3678956511523697,0
49,57359,515,34018,0.19545922922729608,5.750139564908229,0
49,34581,718,6058,0.6096085804573382,14.236330504756687,0
36,57059,610,24333,0.6692033586175895,10.844614494654362,1
67,60951,607,17552,0.28023528330060743,10.761810586382962,0
66,43512,644,10812,0.6420936462244123,15.878023444307704,0
42,69906,626,9479,0.36988749508091967,17.53187764768372,0
34,30907,613,32143,0.45468005359780195,23.905847108285734,0
56,70181,521,28562,0.699200752425207,10.22899690387454,1
40,20840,638,16411,0.6249675772616855,24.1639884912176,0
33,90495,720,26192,0.6635817959213244,10.158336873378977,0
21,43906,676,27150,0.1957916166104498,1.6629896682370149,0
30,32565,744,13775,0.14880359808361066,16.625629530143733,0
58,46509,577,34344,0.725383310361591,17.637069746844436,0
57,34302,522,40141,0.37148398869976607,28.036207368655802,0
53,55804,625,40615,0.3015157746487766,21.781839781874233,0
57,70514,588,32111,0.6072873779832771,27.533179574833184,0
69,35098,598,28023,0.6854909176058996,27.250416307290287,0
53,58690,671,7745,0.7037427353288107,18.137223307747263,0
37,27008,599,17952,0.3211979987876592,15.832861960093426,0
49,65494,524,9197,0.6965486738411718,16.723229014907997,0
34,56243,594,48372,0.1286537610620418,29.349924230317434,1
46,66142,684,11078,0.13476304402180322,23.195030752408766,0
53,48164,717,11829,0.5364634366219082,3.1879771437718754,0
57,43472,716,45030,0.1441744583808824,23.352852203441998,0
52,62241,692,47476,0.3272264179571131,5.116141466946776,1
43,30379,633,39462,0.5709291903728468,13.420516470168769,0
34,23857,690,5243,0.33608682723795846,6.313790165296028,1
49,49925,645,5060,0.22571984700806716,20.687491965996895,0
61,44156,661,22014,0.29694543529768913,26.31929208579107,1
36,58307,556,11452,0.42030273257530226,8.710856561000428,1
24,66373,654,5827,0.43277009874883776,2.460322236245629,0
48,57995,687,25883,0.6481001619430414,8.954792942248899,0
23,65178,684,47437,0.6251072606020588,20.17085573796583,0
29,54815,521,19571,0.4197724631892946,9.862803826633499,0
36,57418,659,34751,0.69196714436914,8.343365026614102,0
29,48250,505,34350,0.17996599701397709,5.533055717527948,0
36,56975,667,16298,0.27874734516023103,14.925492806233006,0
39,52499,579,34269,0.6795835244515761,8.278464844715627,0
43,54877,820,14555,0.3645958270383072,21.930310474184495,0
24,47499,661,10490,0.7868270911556896,2.2986720597660817,0
53,62133,730,36562,0.4263772970694848,19.920990993339526,0
25,39343,850,10104,0.6543549360746349,7.126800437033096,1
21,49724,568,49860,0.38161492896766036,14.678377831548094,0
32,69676,693,13255,0.3974674633437013,8.582697660937818,0
62,35769,531,31736,0.3680182030989285,21.68306028032387,0
62,17572,684,23511,0.6033529343575682,28.3592112075491,0
67,55496,826,10687,0.4832625188419961,27.5123033840944,0
30,46145,587,6252,0.7606446779578584,17.502786454322734,0
66,65162,561,33022,0.27562322157387337,13.878309097709352,1
42,48042,640,41304,0.17039391245841107,24.549015283181454,0
35,40934,850,42890,0.37528303956945064,20.4997908788319,0
50,48862,727,26722,0.5316988953527433,5.506923426507986,1
30,66396,559,39985,0.7025592558408466,24.627576408390006,0
35,58630,795,35278,0.3423378206762294,12.866531681841305,1
27,13491,484,37591,0.5576507257871232,5.669569799135253,1
23,52786,850,27166,0.3451390767162533,8.453920511894774,0
59,53536,735,33503,0.5320537080961207,8.025810907450271,0
23,49726,826,41248,0.7193655629214557,15.576209238103804,0
44,40836,485,22904,0.26195034958158636,7.031102720336265,0
22,67917,666,41269,0.38296914947492744,3.7069946220472847,0
51,68660,636,31640,0.7952856375008226,3.710725518412822,1
22,16952,549,12465,0.7079899197746226,17.4982859141729,0
46,38030,520,6110,0.49524790052734147,22.042778665481357,0
48,47829,700,21323,0.46163931429799276,9.645990265150225,0
51,64227,709,29601,0.2992202676132767,1.0395212944205123,0
69,50522,779,42791,0.46204659938547066,3.816746608110322,0
38,39746,599,10736,0.693727048795963,27.440836810111712,0
40,60643,635,41009,0.5796221592944465,14.80630978768359,0
24,46829,511,43835,0.3030308197245906,13.607184288455244,0
37,48238,804,11780,0.24102474473747307,1.1414753493027274,0
47,49592,656,43321,0.2856459758977804,21.859110669506972,0
61,58614,722,49615,0.21883144097497859,15.842042427962367,0
41,45371,725,37707,0.16694848721660116,6.062428082595623,0
40,60304,795,40314,0.3933953221094385,3.302212805431716,0
25,48903,566,49748,0.1793097230787874,11.501635908959955,0
20,33994,719,32246,0.22033879040897306,25.11485892585077,0
24,49448,647,18854,0.4831272790376403,25.958836776030736,0
60,34771,850,42688,0.21521949158970233,18.085391411869093,0
31,50614,566,32651,0.144715837201632,21.82609281690428,0
45,62442,767,31153,0.32217219501951966,3.4546736220861107,0
65,33895,685,16413,0.2542233690353773,17.643781964035647,0
53,55464,679,39035,0.4607136315960637,20.00897110461545,0
68,37564,655,8675,0.17165695920824653,6.021385287413766,1
33,53025,784,46592,0.6262395513780847,26.404641987307766,0
45,62903,676,19662,0.734363463604597,5.849902125630592,0
64,18057,497,10749,0.6204046217693361,9.404320795393513,0
46,33282,771,24906,0.47297892618097603,18.61670541070376,0
28,44465,753,6911,0.7024674752522196,19.150501953921925,1
45,54725,708,35808,0.5864428658470553,20.981542229621017,0
66,47504,537,45621,0.10738578571513291,3.3603513920461703,1
41,49311,552,42676,0.3758631069421522,25.483932897856658,0
66,80644,462,10731,0.69566632958476,15.985413968497795,0
49,31813,696,10682,0.34210120058268856,14.13965382315205,0
62,67032,515,41604,0.12465062146786646,29.432928735405287,0
67,44750,478,46591,0.6223257469865906,22.211348908230594,0
36,58242,777,25730,0.661426789198008,3.540180798581246,0
45,81934,726,27453,0.212415586530316,22.696175016787222,0
55,60330,616,19321,0.4761383477902269,2.8574680191860846,0
20,55587,636,45241,0.23436880729700804,0.8241168753895456,1
27,73986,409,34020,0.6034640933309028,12.108776858096913,0
68,66871,741,17971,0.29008531862424,29.807345184576562,0
54,38009,580,18445,0.32135058579433107,5.24651808584588,0
34,54417,683,45104,0.691479597548071,20.179330305803703,0
66,24237,401,5613,0.43342564654483307,5.201881986183581,0
41,41897,747,19522,0.5688281158527735,21.743609248751582,0
33,54710,574,29946,0.38166113550572733,15.160610047134783,1
45,40968,512,11669,0.30860480003562885,20.39915130268129,0
47,54100,616,9144,0.537834642297263,6.086195277427038,0
42,49799,590,41687,0.2084003018551749,22.36884997561506,0
33,58046,757,45248,0.3610998848968041,29.8685717886812,0
43,43637,607,42062,0.24632592617014562,19.969515018778793,0
21,35897,786,45445,0.5870564768585219,14.80439994218633,0
64,72171,683,29890,0.7609461868422753,27.695219658577944,0
45,42564,739,41551,0.7968576776111065,0.475555266956289,1
33,59900,649,22281,0.4151937673091135,21.897705578574634,0
26,71528,777,34982,0.27677127274551117,26.662395504414388,0
22,52440,534,49497,0.4099805592690269,1.8502375086287237,0
66,37155,661,15157,0.6930885869739067,13.501925112472746,0
42,47320,610,22545,0.24420397498642793,6.1415836184999675,0
65,65263,789,26602,0.7664669561570466,16.995544967634903,0
62,53093,799,11210,0.33930603815870575,19.486288758109815,0
66,31922,650,8646,0.7900625616152135,9.07869548786265,1
64,58949,520,42337,0.6870262212737736,13.799450090343026,1
37,61542,692,48955,0.6659993739031732,8.380184558296785,0
57,44670,483,23212,0.3225332716412985,11.081734933653413,1
54,59153,812,8944,0.10614404836355062,4.786198700652707,0
34,53675,602,7961,0.3674930361781915,26.566783307568944,0
